time;icache.misses;cpu/instructions;arith.fpu_div_active;mem_uops_retired.all_loads;mem_uops_retired.all_stores;branch_instruction_retired;Branch_Misses_Retired;mem_load_uops_retired.l1_miss;label
0.1;22000;471000000;6000;1100000;1100000;10940000;1031000;969000;0
0.2;23000;467000000;6000;1100000;1100000;11040000;1041000;987000;0
0.30000000000000004;25000;487000000;6000;1100000;1100000;10980000;1028000;905000;0
0.4;22000;455000000;6000;1100000;1100000;10980000;1059000;981000;0
0.5;23000;456000000;7000;1100000;1100000;11010000;1052000;959000;0
0.6000000000000001;22000;456000000;6000;1100000;1100000;10980000;1038000;954000;0
0.7000000000000001;24000;451000000;5000;1100000;1100000;11040000;1057000;913000;0
0.8;24000;520000000;6000;1100000;1100000;10930000;1008000;951000;0
0.9;21000;597000000;6000;1100000;1100000;11020000;999000;985000;0
1.0;23000;676000000;6000;1100000;1100000;11000000;869000;994000;0
1.1;23000;610000000;6000;1100000;1100000;11000000;963000;990000;0
1.2000000000000002;23000;567000000;6000;1100000;1100000;10990000;1002000;966000;0
1.3;22000;520000000;6000;1100000;1100000;11010000;1035000;1019000;0
1.4000000000000001;21000;583000000;6000;1100000;1100000;10990000;1040000;1014000;0
1.5;24000;551000000;6000;1100000;1100000;11000000;1007000;982000;0
1.6;23000;471000000;6000;1100000;1100000;11010000;1050000;930000;0
1.7000000000000002;22000;435000000;6000;1100000;1100000;10950000;1047000;963000;0
1.8;23000;452000000;7000;1100000;1100000;11050000;1048000;900000;0
1.9000000000000001;22000;422000000;6000;1100000;1100000;10950000;1050000;968000;0
2.0;23000;447000000;6000;1100000;1100000;11040000;1048000;899000;0
2.1;22000;423000000;6000;1100000;1100000;10950000;1059000;976000;0
2.2;24000;447000000;6000;1100000;1100000;11050000;1050000;901000;0
2.3000000000000003;24000;490000000;6000;1100000;1100000;10980000;1032000;994000;0
2.4000000000000004;24000;509000000;6000;1100000;1100000;10980000;1027000;940000;0
2.5;22000;513000000;6000;1100000;1100000;11010000;1039000;949000;0
2.6;23000;431000000;7000;1100000;1100000;11000000;1060000;979000;0
2.7;23000;495000000;6000;1100000;1100000;11020000;1016000;921000;0
2.8000000000000003;22000;409000000;6000;1100000;1100000;10950000;1050000;966000;0
2.9000000000000004;23000;437000000;6000;1100000;1100000;10970000;1025000;903000;0
3.0;23000;410000000;7000;1100000;1100000;11030000;1037000;961000;0
3.1;22000;446000000;6000;1100000;1100000;11040000;1039000;938000;0
3.2;23000;469000000;6000;1100000;1100000;10980000;1041000;951000;0
3.3000000000000003;24000;443000000;6000;1100000;1100000;10970000;1060000;968000;0
3.4000000000000004;22000;463000000;6000;1100000;1100000;11040000;1046000;925000;0
3.5;23000;464000000;6000;1100000;1100000;10990000;1043000;976000;0
3.6;22000;529000000;6000;1100000;1100000;10990000;1011000;976000;0
3.7;24000;485000000;6000;1100000;1100000;11020000;1037000;918000;0
3.8000000000000003;22000;466000000;6000;1100000;1100000;10980000;1050000;976000;0
3.9000000000000004;23000;484000000;6000;1100000;1100000;11010000;1026000;917000;0
4.0;22000;471000000;6000;1100000;1100000;10980000;1049000;970000;0
4.1000000000000005;21000;464000000;6000;1100000;1100000;11000000;1055000;985000;0
4.2;24000;474000000;6000;1100000;1100000;10990000;1033000;920000;0
4.3;23000;442000000;7000;1100000;1100000;11010000;1051000;990000;0
4.4;23000;460000000;6000;1100000;1100000;10990000;1042000;913000;0
4.5;21000;428000000;6000;1100000;1100000;11000000;1060000;969000;0
4.6000000000000005;23000;597000000;6000;1100000;1100000;11000000;950000;863000;0
4.7;22000;626000000;6000;1100000;1100000;11000000;942000;1038000;0
4.800000000000001;23000;646000000;7000;1100000;1100000;11000000;981000;990000;0
