time;icache.misses;cpu/instructions;arith.fpu_div_active;mem_uops_retired.all_loads;mem_uops_retired.all_stores;branch_instruction_retired;Branch_Misses_Retired;mem_load_uops_retired.l1_miss;label
0.1;62000;8000000;26000;55000;55000;550000;56000;56000;0
0.2;130000;148000000;72000;451000;451000;4340000;403000;424000;0
0.30000000000000004;53000;510000000;94000;1100000;1100000;11000000;1089000;1101000;0
0.4;47000;567000000;63000;1100000;1100000;11000000;1100000;1099000;0
0.5;61000;564000000;85000;1100000;1100000;11000000;1099000;1107000;0
0.6000000000000001;57000;580000000;97000;1100000;1100000;11000000;1088000;1096000;0
0.7000000000000001;55000;574000000;84000;1100000;1100000;11000000;1101000;1104000;0
0.8;51000;564000000;89000;1100000;1100000;11000000;1095000;1091000;0
0.9;51000;582000000;73000;1100000;1100000;11000000;1105000;1109000;0
1.0;46000;574000000;51000;1100000;1100000;11000000;1097000;1100000;0
1.1;57000;591000000;128000;1100000;1100000;11000000;1072000;1091000;0
1.2000000000000002;49000;585000000;64000;1100000;1100000;11000000;1099000;1100000;0
1.3;54000;583000000;96000;1100000;1100000;11000000;1099000;1100000;0
1.4000000000000001;50000;568000000;91000;1100000;1100000;11000000;1100000;1100000;0
1.5;55000;570000000;84000;1100000;1100000;11000000;1090000;1100000;0
1.6;54000;569000000;84000;1100000;1100000;11000000;1096000;1095000;0
1.7000000000000002;47000;570000000;61000;1100000;1100000;11000000;1097000;1098000;0
1.8;49000;578000000;74000;1100000;1100000;11000000;1102000;1107000;0
1.9000000000000001;46000;566000000;52000;1100000;1100000;11000000;1098000;1100000;0
2.0;49000;572000000;73000;1100000;1100000;11000000;1093000;1093000;0
2.1;50000;560000000;82000;1100000;1100000;11000000;1105000;1107000;0
2.2;46000;566000000;52000;1100000;1100000;11000000;1099000;1100000;0
2.3000000000000003;50000;571000000;95000;1100000;1100000;11000000;1096000;1100000;0
2.4000000000000004;54000;584000000;96000;1100000;1100000;11000000;1065000;1092000;0
2.5;51000;580000000;82000;1100000;1100000;11000000;1095000;1100000;0
2.6;52000;572000000;78000;1100000;1100000;11000000;1099000;1100000;0
2.7;51000;563000000;79000;1100000;1100000;11000000;1095000;1093000;0
